3715.sdf	525.sdf	0	3715&525
CCN1C(=S)SC(C1=S)=C1SC(=S)N(CC)C1=S.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	QOLPUF
OCC(F)(F)F.sdf	NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	1	SAPDUJ
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	N#CC(C#N)=C(C#N)C#N.sdf	1	PYRCYE10
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Fc1c(F)c(F)c(I)c(F)c1F.sdf	1	GUQQIU
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C.sdf	1	CUSZUM
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	O=C1N(c2ccncc2)C(=O)c2ccc3C(=O)N(c4ccncc4)C(=O)c4ccc1c2c34.sdf	1	GUMNUY
Oc1ccc(C=CC(=O)OCCc2ccccc2)cc1O.sdf	NC(=O)c1cccnc1.sdf	1	ETONIM
O=C1C=CC(=O)C2=C1C(=O)C=CC2=O.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	CEKBUP
Oc1cc(O)c2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O.sdf	NC(=O)c1cccnc1.sdf	1	NAFYUR
8418.sdf	31423.sdf	0	8418&31423
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	N#Cc1c2ccccc2c(C#N)c2ccccc12.sdf	1	EHUFEV
Fc1c(Br)c(F)c(Br)c(F)c1Br.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	QEVXOH
2554.sdf	94220.sdf	0	2554&94220
1983.sdf	1110.sdf	0	1983&1110
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Brc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.sdf	1	PYRBPC
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	COc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.sdf	1	CILRAQ
798.sdf	936.sdf	0	798&936
OC(=O)c1cccc(O)c1.sdf	NC(=O)c1cccnc1.sdf	1	XAQQIQ
2554.sdf	525.sdf	0	2554&525
CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	CUTBEZ
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	O=S1(=O)NC(=S)c2ccccc12.sdf	1	YAJGEY
3715.sdf	971.sdf	0	3715&971
COc1ccc2N(C(=C(CC(O)=O)c2c1)C)C(=O)c1ccc(Cl)cc1.sdf	NC(=O)c1cccnc1.sdf	1	SESKUY
c1ccc2c(c1)c1ccccc1C2=C1c2ccccc2c2ccccc12.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	CUNWUD
2554.sdf	8567.sdf	0	2554&8567
O=C1NS(=O)(=O)c2ccccc12.sdf	COc1ccc2N(C(=C(CC(O)=O)c2c1)C)C(=O)c1ccc(Cl)cc1.sdf	1	UFERED
NC(=O)c1cccnc1.sdf	OCC(O)C1OC(=O)C(=C1O)O.sdf	1	OXOHEQ
936.sdf	5833.sdf	0	936&5833
444972.sdf	3715.sdf	0	444972&3715
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	N#Cc1cc(C#N)c(cc1C#N)C#N.sdf	1	PYRCBZ
CN1C(=O)N(C)C2=C(NC=N2)C1=O.sdf	CC(=O)Nc1ccc(O)cc1.sdf	1	KIGLUI01
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1.sdf	NC(=O)N1c2ccccc2C=Cc2ccccc21.sdf	1	RAFGEO
NC(=O)c1ccc(O)cc1.sdf	NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	1	SOGSEP
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	[O]N1=C2C(=CC=C(Br)C2=NO1)Br.sdf	1	AYEGAM
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.sdf	NC(=O)c1cccnc1.sdf	1	PIRXUL
NC(=O)c1cccnc1.sdf	OC(=O)C=CC(O)=O.sdf	1	EDAPOQ
3715.sdf	7533.sdf	0	3715&7533
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F.sdf	NC(=O)c1cccnc1.sdf	1	EXAQEA
3715.sdf	8468.sdf	0	3715&8468
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	O=C1c2cccc(c2C(=O)c2c1cccc2N(=O)=O)N(=O)=O.sdf	1	AGORAS
N#Cc1nc(C#N)c(nc1C#N)C#N.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	BORPII
Fc1c(I)c(F)c(I)c(F)c1I.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	QEVWEW
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	Nc1ccccc1C(O)=O.sdf	1	RUTGOE
1983.sdf	54670067.sdf	0	1983&54670067
2554.sdf	69021.sdf	0	2554&69021
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F.sdf	1	ECUVIH
CC1=CC(C(=CC1=C(C#N)C#N)C)=C(C#N)C#N.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	VOQCUC
3715.sdf	444266.sdf	0	3715&444266
311.sdf	3715.sdf	0	311&3715
ClC1=CC(C=C(Cl)C1=O)=C1C=C(Cl)C(=O)C(=C1)Cl.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	BAZDAH
Fc1c(F)c(I)c(F)c(F)c1I.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	FARNOD
3715.sdf	867.sdf	0	3715&867
936.sdf	9968.sdf	0	936&9968
2554.sdf	875.sdf	0	2554&875
31423.sdf	9171.sdf	0	31423&9171
3715.sdf	243.sdf	0	3715&243
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Cc1ccc(cc1)S(=O)(=O)N=C1C=C(Cl)C(=O)C(=C1)Cl.sdf	1	PYTQIM
995.sdf	31423.sdf	0	995&31423
CCCN1C(=S)SC(C1=S)=C1SC(=S)N(CCC)C1=S.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	QOLQEQ
CCOC1=C(OCC)C(=O)C(C1=O)=C(C#N)C#N.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	BEFGIC
1983.sdf	196.sdf	0	1983&196
936.sdf	904.sdf	0	936&904
CC(=O)Nc1ccc(O)cc1.sdf	OC(=O)C(O)=O.sdf	1	LUJTAM
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	CC1=CC(=NC#N)C(=CC1=NC#N)C.sdf	1	VOQDAJ
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N.sdf	1	BITBUD
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	ISISAG
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	CN1C(=O)c2cc3C(=O)N(C)C(=O)c3cc2C1=O.sdf	1	PAYYOG
6854.sdf	31423.sdf	0	6854&31423
OC(=O)CCCCC(O)=O.sdf	NC(=O)c1cccnc1.sdf	1	NUKYIC
3715.sdf	1176.sdf	0	3715&1176
Fc1c(F)c(F)c(Cl)c(F)c1F.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	GUQQAM
OC(=O)C=Cc1ccc(O)cc1.sdf	NC(=O)c1cccnc1.sdf	1	SOLBEC
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	BrC1=CC2=NO[N+](=C2C=C1Br)[O-].sdf	1	EHESIT
CCN1C(=O)C(SC1=S)=C1SC(=S)N(CC)C1=O.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	QOLQOA
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	OC(=O)C=CC(O)=O.sdf	1	WEYFEN
5702160.sdf	936.sdf	0	5702160&936
FC1=C(F)C(=O)C(=C(F)C1=O)F.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	PYRFLR
BrC1=CC(C=C(Br)C1=O)=C1C=C(Br)C(=O)C(=C1)Br.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	BAZCUA
3715.sdf	9810996.sdf	0	3715&9810996
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	N1C2=C(c3ccccc3)C3=NC(=C(C4=CC=C(N4)C(=C4C=CC(=N4)C(=C1C=C2)c1ccccc1)c1ccccc1)c1ccccc1)C=C3.sdf	1	XAGMAT
1983.sdf	867.sdf	0	1983&867
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	ClC1=CC(=O)C=CC1=O.sdf	1	CORPIJ
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	MIDDEL
1983.sdf	5429.sdf	0	1983&5429
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	O=c1oc2ccccc2c2ccccc12.sdf	1	EHUFIZ
936.sdf	8497.sdf	0	936&8497
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	[O]n1ccn([O])c2ccccc12.sdf	1	VIGGOI
936.sdf	1983.sdf	0	936&1983
Fc1c(F)c(Br)c(F)c(F)c1Br.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	GUQRAN
936.sdf	132999.sdf	0	936&132999
931.sdf	31423.sdf	0	931&31423
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	ClC1=C(Cl)C(=O)C(=O)C(=C1Cl)Cl.sdf	1	REQVOZ
Nc1ccc(cc1)C(O)=O.sdf	NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	1	XAQRAJ
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12.sdf	1	XETTEW
Fc1c(F)c(F)c(F)c(F)c1F.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	ZZZGKE01
2554.sdf	222656.sdf	0	2554&222656
Oc1c(C#N)c(C#N)c(O)c(C#N)c1C#N.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	TEXPOB
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	OC(=O)c1ccccc1.sdf	1	MOXVAX
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C.sdf	NC(=O)c1cccnc1.sdf	1	HIQQIJ
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Fc1c(F)c(F)c(Br)c(Br)c1F.sdf	1	GUQQOA
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl.sdf	1	HAYYOW
Cc1cccc(Nc2ccccc2C(O)=O)c1C.sdf	NC(=O)c1cccnc1.sdf	1	EXAQOK
936.sdf	69274.sdf	0	936&69274
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	Clc1c(Cl)c(C#N)c(Cl)c(Cl)c1C#N.sdf	1	WAWPAM
COc1ccc(C=CC(=O)Nc2ccccc2C(O)=O)cc1OC.sdf	NC(=O)c1cccnc1.sdf	1	KINTUY
Fc1c(F)c(Br)c(F)c(Br)c1F.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	GUQQUG
936.sdf	7479.sdf	0	936&7479
936.sdf	10704.sdf	0	936&10704
1983.sdf	5143.sdf	0	1983&5143
NC(=O)c1cccnc1.sdf	FC1=CN(C2CCCO2)C(=O)NC1=O.sdf	1	DOXDUR
9154.sdf	31423.sdf	0	9154&31423
Clc1ccc2c(c1)C(=C(C#N)C#N)c1ccccc1C2=C(C#N)C#N.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	GAFJAY
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	O=C1C=CC(=O)C=C1.sdf	1	PYRBZQ
3715.sdf	750.sdf	0	3715&750
NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	NC(=O)c1cccnc1.sdf	1	UNEZES
3715.sdf	1110.sdf	0	3715&1110
936.sdf	75540.sdf	0	936&75540
Oc1ccc(O)cc1.sdf	NC(=O)N1c2ccccc2C=Cc2ccccc12.sdf	1	ABOQUF
CC(=O)Nc1ccc(O)cc1.sdf	c1ccc2nc3ccccc3nc2c1.sdf	1	LUJSOZ
Clc1c(Cl)c(Cl)c(C#N)c(C#N)c1Cl.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	PINJUU02
NC(=O)c1cccnc1.sdf	CCOC(=O)c1ccc(O)cc1.sdf	1	GOGQID
Nc1ccccc1C(O)=O.sdf	NC(=O)c1cccnc1.sdf	1	FEBSIR
Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.sdf	c1cc2ccc3cccc4ccc(c1)c2c34.sdf	1	PYRPCT02
c1cc2ccc3cccc4ccc(c1)c2c34.sdf	BrC1=C(Br)C(=O)C(=C(Br)C1=O)Br.sdf	1	REDFIP
